id,date,store_nbr,item_nbr,onpromotion
125501048,2017-08-16,2,167437,False
125501049,2017-08-16,2,168927,False
125501050,2017-08-16,2,168930,False
125501051,2017-08-16,2,168931,False
125501052,2017-08-16,2,168989,False
125501053,2017-08-16,2,169028,False
125501054,2017-08-16,2,169101,False
125501055,2017-08-16,2,169104,False
125501056,2017-08-16,2,170791,False
125501057,2017-08-16,2,171890,False
125501058,2017-08-16,2,172184,False
125501059,2017-08-16,2,172343,True
125501060,2017-08-16,2,172995,False
125501061,2017-08-16,2,173111,False
125501062,2017-08-16,2,173113,False
125501063,2017-08-16,2,174081,False
125501064,2017-08-16,2,176411,False
125501065,2017-08-16,2,177050,False
125501066,2017-08-16,2,177395,False
125501067,2017-08-16,2,179274,False
125501068,2017-08-16,2,179564,False
125501069,2017-08-16,2,179579,False
125501070,2017-08-16,2,179615,False
125501071,2017-08-16,2,205209,False
125501072,2017-08-16,2,205381,False
125501073,2017-08-16,2,205387,False
125501074,2017-08-16,2,205486,False
125501075,2017-08-16,2,205557,False
125501076,2017-08-16,2,207857,False
125501077,2017-08-16,2,208384,False
125501078,2017-08-16,2,208386,False
125501079,2017-08-16,2,208426,False
125501080,2017-08-16,2,208498,False
125501081,2017-08-16,2,208514,False
125501082,2017-08-16,2,208530,False
125501083,2017-08-16,2,208539,False
125501084,2017-08-16,2,208659,False
125501085,2017-08-16,2,208699,False
125501086,2017-08-16,2,209085,False
125501087,2017-08-16,2,210520,False
125501088,2017-08-16,2,210798,False
125501089,2017-08-16,2,211203,False
125501090,2017-08-16,2,211205,False
125501091,2017-08-16,2,211206,False
125501092,2017-08-16,2,211999,False
125501093,2017-08-16,2,212550,False
125501094,2017-08-16,2,212552,False
125501095,2017-08-16,2,213066,False
125501096,2017-08-16,2,213652,False
125501097,2017-08-16,2,213653,False
125501098,2017-08-16,2,213788,False
125501099,2017-08-16,2,214381,False
125501100,2017-08-16,2,214859,False
125501101,2017-08-16,2,214860,False
125501102,2017-08-16,2,214862,False
125501103,2017-08-16,2,215303,False
125501104,2017-08-16,2,215304,False
125501105,2017-08-16,2,215327,False
125501106,2017-08-16,2,215331,False
125501107,2017-08-16,2,215332,False
125501108,2017-08-16,2,215352,False
125501109,2017-08-16,2,215356,False
125501110,2017-08-16,2,215370,False
125501111,2017-08-16,2,215468,False
125501112,2017-08-16,2,215896,False
125501113,2017-08-16,2,217827,False
125501114,2017-08-16,2,218726,False
125501115,2017-08-16,2,218728,False
125501116,2017-08-16,2,219147,False
125501117,2017-08-16,2,219150,False
125501118,2017-08-16,2,219152,False
125501119,2017-08-16,2,220432,False
125501120,2017-08-16,2,220435,False
125501121,2017-08-16,2,220613,False
125501122,2017-08-16,2,221506,False
125501123,2017-08-16,2,222879,False
125501124,2017-08-16,2,222975,False
125501125,2017-08-16,2,223068,False
125501126,2017-08-16,2,223136,False
125501127,2017-08-16,2,223434,False
125501128,2017-08-16,2,223463,False
125501129,2017-08-16,2,224081,False
125501130,2017-08-16,2,226126,True
125501131,2017-08-16,2,226857,False
125501132,2017-08-16,2,227111,False
125501133,2017-08-16,2,227728,False
125501134,2017-08-16,2,229368,False
125501135,2017-08-16,2,246052,False
125501136,2017-08-16,2,250782,False
125501137,2017-08-16,2,252698,False
125501138,2017-08-16,2,252970,False
125501139,2017-08-16,2,252972,False
125501140,2017-08-16,2,253103,False
125501141,2017-08-16,2,253145,False
125501142,2017-08-16,2,255161,True
125501143,2017-08-16,2,255198,False
125501144,2017-08-16,2,255199,False
125501145,2017-08-16,2,255202,False
125501146,2017-08-16,2,257847,False
125501147,2017-08-16,2,257848,False
125501148,2017-08-16,2,258268,False
125501149,2017-08-16,2,258376,False
125501150,2017-08-16,2,258395,False
125501151,2017-08-16,2,258396,False
125501152,2017-08-16,2,258411,False
125501153,2017-08-16,2,258537,False
125501154,2017-08-16,2,260628,False
125501155,2017-08-16,2,260669,False
125501156,2017-08-16,2,260893,False
125501157,2017-08-16,2,261052,False
125501158,2017-08-16,2,261053,False
125501159,2017-08-16,2,261700,False
125501160,2017-08-16,2,262358,False
125501161,2017-08-16,2,262991,False
125501162,2017-08-16,2,263583,False
125501163,2017-08-16,2,264299,False
125501164,2017-08-16,2,264300,False
125501165,2017-08-16,2,264305,False
125501166,2017-08-16,2,264452,True
125501167,2017-08-16,2,264576,False
125501168,2017-08-16,2,264751,False
125501169,2017-08-16,2,264752,False
125501170,2017-08-16,2,264753,False
125501171,2017-08-16,2,265237,False
125501172,2017-08-16,2,265254,False
125501173,2017-08-16,2,265257,False
125501174,2017-08-16,2,265258,False
125501175,2017-08-16,2,265279,False
125501176,2017-08-16,2,265382,False
125501177,2017-08-16,2,265559,False
125501178,2017-08-16,2,265672,False
125501179,2017-08-16,2,265700,False
125501180,2017-08-16,2,268440,False
125501181,2017-08-16,2,268443,False
125501182,2017-08-16,2,268446,False
125501183,2017-08-16,2,268623,False
125501184,2017-08-16,2,268662,False
125501185,2017-08-16,2,268664,False
125501186,2017-08-16,2,268676,False
125501187,2017-08-16,2,268834,False
125501188,2017-08-16,2,269036,False
125501189,2017-08-16,2,269084,False
125501190,2017-08-16,2,269286,False
125501191,2017-08-16,2,269287,False
125501192,2017-08-16,2,270522,False
125501193,2017-08-16,2,271478,False
125501194,2017-08-16,2,271479,False
125501195,2017-08-16,2,273528,False
125501196,2017-08-16,2,273859,False
125501197,2017-08-16,2,275823,True
125501198,2017-08-16,2,275826,True
125501199,2017-08-16,2,276560,False
125501200,2017-08-16,2,278806,False
125501201,2017-08-16,2,279125,False
125501202,2017-08-16,2,279137,False
125501203,2017-08-16,2,279157,False
125501204,2017-08-16,2,279494,False
125501205,2017-08-16,2,302824,False
125501206,2017-08-16,2,302952,False
125501207,2017-08-16,2,302995,False
125501208,2017-08-16,2,302997,False
125501209,2017-08-16,2,302998,False
125501210,2017-08-16,2,305074,False
125501211,2017-08-16,2,305079,False
125501212,2017-08-16,2,305080,False
125501213,2017-08-16,2,305081,False
125501214,2017-08-16,2,305227,False
125501215,2017-08-16,2,305229,False
125501216,2017-08-16,2,305234,False
125501217,2017-08-16,2,305237,False
125501218,2017-08-16,2,305341,False
125501219,2017-08-16,2,305344,False
125501220,2017-08-16,2,305345,False
125501221,2017-08-16,2,307740,False
125501222,2017-08-16,2,308085,False
125501223,2017-08-16,2,308726,False
125501224,2017-08-16,2,308766,False
125501225,2017-08-16,2,308916,False
125501226,2017-08-16,2,308924,False
125501227,2017-08-16,2,310644,False
125501228,2017-08-16,2,310647,False
125501229,2017-08-16,2,310671,False
125501230,2017-08-16,2,310790,True
125501231,2017-08-16,2,311954,False
125501232,2017-08-16,2,311994,False
125501233,2017-08-16,2,312113,False
125501234,2017-08-16,2,312317,False
125501235,2017-08-16,2,312324,False
125501236,2017-08-16,2,312596,False
125501237,2017-08-16,2,313094,False
125501238,2017-08-16,2,313641,False
125501239,2017-08-16,2,314384,True
125501240,2017-08-16,2,314393,False
125501241,2017-08-16,2,314570,False
125501242,2017-08-16,2,314879,False
125501243,2017-08-16,2,314880,False
125501244,2017-08-16,2,314881,False
125501245,2017-08-16,2,315176,False
125501246,2017-08-16,2,315178,False
125501247,2017-08-16,2,315179,False
125501248,2017-08-16,2,315220,False
125501249,2017-08-16,2,315221,False
125501250,2017-08-16,2,315277,False
125501251,2017-08-16,2,315279,False
125501252,2017-08-16,2,315320,False
125501253,2017-08-16,2,315322,False
125501254,2017-08-16,2,315460,False
125501255,2017-08-16,2,315463,False
125501256,2017-08-16,2,315473,False
125501257,2017-08-16,2,315474,False
125501258,2017-08-16,2,315712,False
125501259,2017-08-16,2,315713,False
125501260,2017-08-16,2,317147,False
125501261,2017-08-16,2,317285,False
125501262,2017-08-16,2,318787,False
125501263,2017-08-16,2,318847,False
125501264,2017-08-16,2,318932,False
125501265,2017-08-16,2,318935,True
125501266,2017-08-16,2,319093,False
125501267,2017-08-16,2,319094,False
125501268,2017-08-16,2,319095,False
125501269,2017-08-16,2,319272,False
125501270,2017-08-16,2,320681,False
125501271,2017-08-16,2,320682,False
125501272,2017-08-16,2,321798,False
125501273,2017-08-16,2,322094,False
125501274,2017-08-16,2,322095,False
125501275,2017-08-16,2,323013,False
125501276,2017-08-16,2,323217,False
125501277,2017-08-16,2,323227,False
125501278,2017-08-16,2,323921,False
125501279,2017-08-16,2,324206,False
125501280,2017-08-16,2,326951,False
125501281,2017-08-16,2,329070,False
125501282,2017-08-16,2,329071,False
125501283,2017-08-16,2,329361,False
125501284,2017-08-16,2,329362,False
125501285,2017-08-16,2,329364,False
125501286,2017-08-16,2,329365,True
125501287,2017-08-16,2,329397,False
125501288,2017-08-16,2,346065,False
125501289,2017-08-16,2,346066,False
125501290,2017-08-16,2,346406,False
125501291,2017-08-16,2,352513,False
125501292,2017-08-16,2,354918,False
125501293,2017-08-16,2,354919,False
125501294,2017-08-16,2,354922,False
125501295,2017-08-16,2,354971,False
125501296,2017-08-16,2,355090,False
125501297,2017-08-16,2,355091,False
125501298,2017-08-16,2,357961,False
125501299,2017-08-16,2,357962,True
125501300,2017-08-16,2,357963,False
125501301,2017-08-16,2,357996,False
125501302,2017-08-16,2,358096,False
125501303,2017-08-16,2,358100,False
125501304,2017-08-16,2,358134,True
125501305,2017-08-16,2,358231,False
125501306,2017-08-16,2,358232,False
125501307,2017-08-16,2,358264,False
125501308,2017-08-16,2,358272,False
125501309,2017-08-16,2,358515,False
125501310,2017-08-16,2,358519,False
125501311,2017-08-16,2,358561,False
125501312,2017-08-16,2,358564,False
125501313,2017-08-16,2,359913,False
125501314,2017-08-16,2,360313,False
125501315,2017-08-16,2,360314,False
125501316,2017-08-16,2,360703,False
125501317,2017-08-16,2,360704,False
125501318,2017-08-16,2,360705,False
125501319,2017-08-16,2,361502,False
125501320,2017-08-16,2,362035,False
125501321,2017-08-16,2,362548,False
125501322,2017-08-16,2,363049,False
125501323,2017-08-16,2,363868,False
125501324,2017-08-16,2,363889,False
125501325,2017-08-16,2,363895,False
125501326,2017-08-16,2,364413,False
125501327,2017-08-16,2,364606,False
125501328,2017-08-16,2,364724,False
125501329,2017-08-16,2,364738,False
125501330,2017-08-16,2,364829,False
125501331,2017-08-16,2,364832,False
125501332,2017-08-16,2,364834,False
125501333,2017-08-16,2,364865,False
125501334,2017-08-16,2,365138,False
125501335,2017-08-16,2,365139,False
125501336,2017-08-16,2,365140,False
125501337,2017-08-16,2,365264,False
125501338,2017-08-16,2,368136,False
125501339,2017-08-16,2,368139,False
125501340,2017-08-16,2,368140,False
125501341,2017-08-16,2,368213,False
125501342,2017-08-16,2,368260,False
125501343,2017-08-16,2,368270,False
125501344,2017-08-16,2,368419,False
125501345,2017-08-16,2,368424,False
125501346,2017-08-16,2,368624,False
125501347,2017-08-16,2,369432,False
125501348,2017-08-16,2,370042,False
125501349,2017-08-16,2,371130,False
125501350,2017-08-16,2,371218,False
125501351,2017-08-16,2,371434,False
125501352,2017-08-16,2,371437,False
125501353,2017-08-16,2,371438,False
125501354,2017-08-16,2,372369,True
125501355,2017-08-16,2,372480,False
125501356,2017-08-16,2,372924,False
125501357,2017-08-16,2,372937,False
125501358,2017-08-16,2,373152,False
125501359,2017-08-16,2,374464,False
125501360,2017-08-16,2,376194,False
125501361,2017-08-16,2,376427,False
125501362,2017-08-16,2,377978,False
125501363,2017-08-16,2,378330,False
125501364,2017-08-16,2,378332,False
125501365,2017-08-16,2,378685,False
125501366,2017-08-16,2,401817,False
125501367,2017-08-16,2,401911,False
125501368,2017-08-16,2,402136,False
125501369,2017-08-16,2,402174,False
125501370,2017-08-16,2,402175,False
125501371,2017-08-16,2,402299,False
125501372,2017-08-16,2,404332,False
125501373,2017-08-16,2,404333,False
125501374,2017-08-16,2,404334,False
125501375,2017-08-16,2,404336,False
125501376,2017-08-16,2,404439,False
125501377,2017-08-16,2,404442,False
125501378,2017-08-16,2,404454,False
125501379,2017-08-16,2,405304,False
125501380,2017-08-16,2,406965,False
125501381,2017-08-16,2,407499,False
125501382,2017-08-16,2,407500,False
125501383,2017-08-16,2,407533,True
125501384,2017-08-16,2,407542,True
125501385,2017-08-16,2,407552,False
125501386,2017-08-16,2,407608,False
125501387,2017-08-16,2,407769,False
125501388,2017-08-16,2,409738,True
125501389,2017-08-16,2,409739,False
125501390,2017-08-16,2,409904,False
125501391,2017-08-16,2,410150,False
125501392,2017-08-16,2,410257,False
125501393,2017-08-16,2,411487,False
125501394,2017-08-16,2,411555,False
125501395,2017-08-16,2,411557,False
125501396,2017-08-16,2,413557,False
125501397,2017-08-16,2,413986,False
125501398,2017-08-16,2,413987,False
125501399,2017-08-16,2,414353,False
125501400,2017-08-16,2,414354,False
125501401,2017-08-16,2,414421,False
125501402,2017-08-16,2,414425,False
125501403,2017-08-16,2,414426,False
125501404,2017-08-16,2,414454,False
125501405,2017-08-16,2,414455,False
125501406,2017-08-16,2,414478,False
125501407,2017-08-16,2,414620,False
125501408,2017-08-16,2,414621,False
125501409,2017-08-16,2,414623,False
125501410,2017-08-16,2,414750,False
125501411,2017-08-16,2,414752,False
125501412,2017-08-16,2,414888,False
125501413,2017-08-16,2,417763,False
125501414,2017-08-16,2,417765,False
125501415,2017-08-16,2,417835,False
125501416,2017-08-16,2,418024,True
125501417,2017-08-16,2,418025,False
125501418,2017-08-16,2,418026,False
125501419,2017-08-16,2,418235,False
125501420,2017-08-16,2,418238,False
125501421,2017-08-16,2,419729,False
125501422,2017-08-16,2,420720,True
125501423,2017-08-16,2,421066,False
125501424,2017-08-16,2,422452,False
125501425,2017-08-16,2,428054,False
125501426,2017-08-16,2,428394,False
125501427,2017-08-16,2,428488,False
125501428,2017-08-16,2,437609,False
125501429,2017-08-16,2,452022,False
125501430,2017-08-16,2,452078,False
125501431,2017-08-16,2,452079,False
125501432,2017-08-16,2,452212,True
125501433,2017-08-16,2,454326,False
125501434,2017-08-16,2,454413,False
125501435,2017-08-16,2,454414,False
125501436,2017-08-16,2,454416,False
125501437,2017-08-16,2,454426,False
125501438,2017-08-16,2,454589,False
125501439,2017-08-16,2,454593,False
125501440,2017-08-16,2,454596,False
125501441,2017-08-16,2,456870,False
125501442,2017-08-16,2,456875,False
125501443,2017-08-16,2,457424,False
125501444,2017-08-16,2,457425,False
125501445,2017-08-16,2,457471,False
125501446,2017-08-16,2,457556,False
125501447,2017-08-16,2,457574,False
125501448,2017-08-16,2,457688,False
125501449,2017-08-16,2,457727,False
125501450,2017-08-16,2,457928,False
125501451,2017-08-16,2,458029,False
125501452,2017-08-16,2,459762,True
125501453,2017-08-16,2,459801,False
125501454,2017-08-16,2,459804,False
125501455,2017-08-16,2,460804,False
125501456,2017-08-16,2,461432,False
125501457,2017-08-16,2,461752,False
125501458,2017-08-16,2,462673,False
125501459,2017-08-16,2,463458,True
125501460,2017-08-16,2,463598,False
125501461,2017-08-16,2,463816,False
125501462,2017-08-16,2,463901,False
125501463,2017-08-16,2,463903,False
125501464,2017-08-16,2,464112,False
125501465,2017-08-16,2,464263,False
125501466,2017-08-16,2,464302,False
125501467,2017-08-16,2,464333,False
125501468,2017-08-16,2,464334,False
125501469,2017-08-16,2,464336,False
125501470,2017-08-16,2,464339,False
125501471,2017-08-16,2,464356,False
125501472,2017-08-16,2,464374,False
125501473,2017-08-16,2,464385,False
125501474,2017-08-16,2,464536,False
125501475,2017-08-16,2,464906,False
125501476,2017-08-16,2,464907,False
125501477,2017-08-16,2,464940,False
125501478,2017-08-16,2,467808,False
125501479,2017-08-16,2,467887,False
125501480,2017-08-16,2,468057,True
125501481,2017-08-16,2,468058,False
125501482,2017-08-16,2,468265,False
125501483,2017-08-16,2,469643,False
125501484,2017-08-16,2,470624,False
125501485,2017-08-16,2,470625,False
125501486,2017-08-16,2,470760,False
125501487,2017-08-16,2,470762,False
125501488,2017-08-16,2,471980,False
125501489,2017-08-16,2,471985,True
125501490,2017-08-16,2,472314,False
125501491,2017-08-16,2,472526,False
125501492,2017-08-16,2,472645,False
125501493,2017-08-16,2,472658,False
125501494,2017-08-16,2,476261,False
125501495,2017-08-16,2,476707,False
125501496,2017-08-16,2,479200,False
125501497,2017-08-16,2,502067,False
125501498,2017-08-16,2,502182,False
125501499,2017-08-16,2,502224,False
125501500,2017-08-16,2,502227,False
125501501,2017-08-16,2,502230,False
125501502,2017-08-16,2,502331,False
125501503,2017-08-16,2,504457,False
125501504,2017-08-16,2,506717,False
125501505,2017-08-16,2,507354,False
125501506,2017-08-16,2,507457,False
125501507,2017-08-16,2,507478,False
125501508,2017-08-16,2,507479,False
125501509,2017-08-16,2,507641,False
125501510,2017-08-16,2,507867,False
125501511,2017-08-16,2,507870,False
125501512,2017-08-16,2,507927,False
125501513,2017-08-16,2,507958,False
125501514,2017-08-16,2,507969,False
125501515,2017-08-16,2,508069,False
125501516,2017-08-16,2,508947,False
125501517,2017-08-16,2,509872,False
125501518,2017-08-16,2,509877,False
125501519,2017-08-16,2,510052,False
125501520,2017-08-16,2,510054,False
125501521,2017-08-16,2,510055,False
125501522,2017-08-16,2,510057,False
125501523,2017-08-16,2,511172,False
125501524,2017-08-16,2,511394,False
125501525,2017-08-16,2,511397,False
125501526,2017-08-16,2,513379,False
125501527,2017-08-16,2,513853,False
125501528,2017-08-16,2,513855,False
125501529,2017-08-16,2,514144,False
125501530,2017-08-16,2,514149,False
125501531,2017-08-16,2,514172,False
125501532,2017-08-16,2,514242,False
125501533,2017-08-16,2,514444,False
125501534,2017-08-16,2,514445,False
125501535,2017-08-16,2,514446,False
125501536,2017-08-16,2,514597,False
125501537,2017-08-16,2,514729,False
125501538,2017-08-16,2,514730,False
125501539,2017-08-16,2,514757,False
125501540,2017-08-16,2,517615,True
125501541,2017-08-16,2,517903,True
125501542,2017-08-16,2,517904,False
